asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B07YZ3JVL2,garden,sofa tables,"LITA Side Table Small Tray Metal End Table,Black Metal Nightstand Table, 2-Tier Round Side Table for Outdoor or Indoor Use,Anti-Rust and Waterproof Sofa Tables,Accent Coffee Table(Black)",Home & Kitchen › Furniture › Living Room Furniture › Tables › End Tables,i need to find a small end table that is easy to assemble; pick a blue-coated steel frame that won't rust,"['easy assemble', 'coated steel', 'steel frame']",['blue'],1
B09P58FMJY,electronics,lenses,GREWORD for iPhone 13 Pro Max Case with 2 Screen Protector 2 Camera Protector Heavy Duty Shockproof Drop Protective Cover for iPhone 13 Pro Max 6.7 Inch (LightBluePink+Lens),"Cell Phones & Accessories › Cases, Holsters & Sleeves › Basic Cases",i need a heavy duty dust proof tempered glass for iphone 13 pro max 6.7 inch and its size is case+4 protectors with redblack color,"['heavy duty', 'dust proof']",['redblack'],1
B097CC8FNN,beauty,dental floss & picks,"Oral Care Dental Tools, Professional Dental Picks for Home use, Dental Tarter Scraper for Tooth Stains Remover, Plaque Remover for Teeth, Dentist Pick Stainless Steel (Dental Probe)",Beauty & Personal Care › Oral Care › Dental Floss & Picks › Dental Picks,i am looking for oral hygiene dental tools of design: set of 4,['oral hygiene'],['set of 4 (dental hygiene kit)'],1
B015KMIN6K,garden,living room sets,"NICETOWN Blackout Blinds for Sliding Door - Indoor Slider Curtains for Patio, Wide Width Drapes for Living Room (Burgundy Red, 100 inches Wide x84 Long)",Home & Kitchen › Home Décor Products › Window Treatments › Curtains & Drapes › Panels,"i need some purple, machine washable drapes with a fifty-two inch width",['machine washable'],"['royal purple', '52""w x 54""l']",1
B0837JNX9T,electronics,speakers,"Denon Home 250 Wireless Speaker (2020 Model) | HEOS Built-in, Alexa Built-in, AirPlay 2, and Bluetooth | Compact Design | Black",Electronics › Home Audio › Wireless & Streaming Audio › Wireless Multiroom Systems,i want a black hands free denon home 250 wireless speaker,['hands free'],['black'],1
B07ML6CH7P,fashion,women's fashion sneakers,JENN ARDOR Women’s Fashion Sneakers Perforated Slip on Flats Comfortable Walking Casual Shoes,"Clothing, Shoes & Jewelry › Women › Shoes › Athletic › Walking",i am looking for a pair of women's size 7.5 camo colored non slip walking shoes,['non slip'],"['camo', '7.5']",1
B08JVL3JZS,fashion,men's sandals,Birkenstock Unisex Arizona Sandal,"Clothing, Shoes & Jewelry › Women › Shoes › Sandals",i need to find a unisex sandal that’s made with vinyl acetate; i am a size 11 australian,['vinyl acetate'],['11 au'],1
B07PMV8LZ3,fashion,men's dress shirts,Sportides Men Casual Slim Fit Long Sleeve Button Down Dress Shirts JZS041,"Clothing, Shoes & Jewelry › Men › Clothing › Shirts › Casual Button-Down Shirts",buy me a machine washable button down shirt in 3x large,['machine wash'],['3x-large'],1
B093DJDL6T,beauty,hair coloring products,"MUFUN Hair Chalk Comb, Temporary Hair Color for Kids, Washable Non-Toxic Hair Chalk for Girls for 4 5 6 7 8 9 10 + Year Old, St Patricks Day, Halloween, Easter, Party Gifts for Kids Girls, 6 Colors",Beauty & Personal Care › Hair Care › Hair Coloring Products › Hair Chalk,i am looking for washable easy clean non toxic hair chalk for girls,"['non toxic', 'easy clean']",[],1
B07NZ2NP9W,garden,bookcases,Bush Furniture Latitude 4 Shelf Etagere Bookcase in Rustic Brown Embossed,Home & Kitchen › Furniture › Home Office Furniture › Bookcases,i am interested in a bookcase that has a steel frame,['steel frame'],[],1
B09QVDMJN2,fashion,women's flats,OPFWTYNAW Beach Sandals for Women Women's Ladies Summer Casual Big Size Flat Beach Sandals Roman Shoes,Sports & Outdoors › Outdoor Recreation › Camping & Hiking › Trekking Poles,i am looking for a non-slip sandals for my wife that is blue in color. and please choose the 5.5 size,['non slip'],"['light blue', '5.5']",1
B09RWHH1TF,garden,buffets & sideboards,"Side Cabinet, Sideboard Buffet Storage Cabinet, Modern Farmhouse Cabinet with Sliding Barn Door & Interior Shelves, Accent Cabinet, for Living Room, Hallway, Kitchen, White",Home & Kitchen › Furniture › Accent Furniture › Storage Cabinets,"i want to buy a cabinet which i can put in living room and it's easy to clean, while it's color should be light brown","['easy clean', 'living room']",['light brown'],1
