asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B09KCMTNQP,beauty,"hair extensions, wigs & accessories","Long Curly Wave Clip in Hair Extensions for Women 20"" Synthetic Natural Looking Colorful Fashion Hair Styling Accessories","Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hairpieces",i need a long clip-in hair extension which is natural looking,['hair extensions'],[],1
B0972Q1T8T,electronics,mac,"Cosycost USB Microphone,Condenser Computer PC Gaming Microphone for PS4/5 Laptop Windows Mac OS Android Phone,Noise Cancelling Instant Mute,Studio Mic for Voice,Music Recording,Podcasting,Streaming",Musical Instruments › Microphones & Accessories › Microphones › Condenser Microphones › Multipurpose,i want a noise cancelling cosycost usb microphone,['noise cancelling'],[],1
B09HWS67T8,beauty,scalp treatments,"Biotin Pro Shampoo and Saw Palmetto Supplement Bundle With enHAIRgy Complex, Hair Loss Treatment with Active Formula for Thinning Hair, Protects Hair Follicles, Nourishes Scalp, May Improve Hair Growth for Thicker, Healthier Hair (16 oz + 60 capsules)",Beauty & Personal Care › Hair Care › Hair Loss Products › Hair Regrowth Treatments,i'm looking for hair treatments that are sulfate and paraben free and are of high quality too. i need it in bottle for with 60 capsules,"['sulfate free', 'paraben free', 'high quality']",[],1
B06Y96MXJV,grocery,"dairy, cheese & eggs","Smoked Bacon Sea Salt 3-Pack: Smoked Bacon Chipotle, Smoked Bacon and Onion, Smoked Peppered Bacon - All-Natural Sea Salts Slowly Smoked Over Alderwood - No Gluten, No MSG, Non-GMO (12 total oz.)","Grocery & Gourmet Food › Pantry Staples › Herbs, Spices & Seasonings › Salt & Salt Substitutes › Sea Salt",i need gluten free vegetarian smoked peppered bacon - 4 ounce (pack of 2),['gluten free'],"['vegetarian smoked', '4 ounce (pack of 2)']",1
B08Q9SCL49,electronics,surround sound systems,"Rockville SK510 Package 10"" 1200w Loaded K5 Car Subwoofer Enclosure+DB11 Amp",Electronics › Car & Vehicle Electronics › Car Electronics › Car Audio › Subwoofers › Component Subwoofers,"find me a high speed dual style package with  12"" power amplifier car subwoofer","['power amplifier', 'high speed']",['dual 12” with amplifier'],1
B08KVX5DPB,garden,ottomans,"XCJ Ottoman Footstool Change Shoe Storage Stool Versatile Space-Saving Bed Stool Rectangular Reclining Stool Storage Ottoman Bench (Color : Champagne, Size : 80x45x45cm)",Home & Kitchen › Furniture › Accent Furniture › Ottomans,i'm looking for a space-saving ottoman bench to match my blue living room. pick that one that's 100x45x45cm,"['space saving', 'living room']","['blue', '100x45x45cm']",1
B07B4KXQZV,garden,bedroom sets,Lodge Bedspread Full/Queen Size Quilt with 2 Shams. Cabin 3-Piece Reversible All Season Quilt Set. Rustic Quilt Coverlet Bed Set. Stonehurst Collection.,Home & Kitchen › Bedding › Quilts & Sets › Quilt Sets,i'm looking for a queen size bedspread set in the color redwood,['queen size'],['redwood'],1
B007RG4LUA,beauty,styling products,"Woody's Styling Cream for Men, Flexible Styling Cream, Controls Curly and Wavy Hair, Water-Soluble with a Healthy Shine Finish, Adds Volume and Thickness, contains Fibroin, Compact-size, 3.4 oz. 1-pc",Beauty & Personal Care › Hair Care › Styling Products › Gels,i'm looking for a styling cream that is cruelty free and for short hair,['cruelty free'],[],1
B09J4PRB13,fashion,women's pants,Women's Comfy Casual High Waist Relaxed Fit Athletic Workout Jogger Sweatpants with Pocket,"Clothing, Shoes & Jewelry › Women › Clothing › Active › Active Pants › Sweatpants",i want to find xx-large black workout sweatpants with a relaxed fit,['relaxed fit'],"['black a34', 'xx-large']",1
B09HBV726B,garden,sofas and couches,"STARTO Upholstered Set Reversible Living Room Sectional Sofa L-Shape Couch Saving with Storage Ottoman for Large Space Dorm Apartment, 72x104x35, Brown",Home & Kitchen › Furniture › Living Room Furniture › Living Room Sets,i am looking for a grey sectional sofa for my living room,['living room'],['grey'],1
B0978Q1KK9,grocery,cheese & charcuterie gifts,"The Spicy Beef Backpacking Bundle | 1 Usinger's Hot Pepper Summer Sausage, 1 Farmers' Market Wisconsin Hot Pepper Cheddar Cheese, and Crackers | Shelf Stable Food for Backpacking, Hiking, or Snacking",Grocery & Gourmet Food › Food & Beverage Gifts › Cheese & Charcuterie Gifts,"i would like a bundle of crackers, spicy beef and cheese which is shelf stable. it also needs to be keto and gluten free","['shelf stable', 'keto friendly', 'gluten free']",['spicy beef backpack bundle'],1
B07T2GXY84,fashion,women's pumps,SAMMITOP Women's Classic 80mm High Heel Pumps Pointed Toe Office Work Dress Shoes,"Clothing, Shoes & Jewelry › Women › Shoes › Pumps",i am looking to buy a woman's us size 5 high heel shoe with a rubber sole and color patent-beige,"['high heel', 'rubber sole']","['patent-beige', 'us5']",1
B07W92ZMZN,electronics,home theater systems,Calvas Remote Control For LG DH6520T AKB37026814 AKB37026854 XH-T9035X XH-TK953TV AKB37026874 HT964PZ Blu-ray DVD Home Theater System,Electronics › Accessories & Supplies › Audio & Video Accessories › Remote Controls & Accessories › Remote Controls,i am looking for a remote control for an lg blu-ray dvd home theater system,['blu ray'],[],1
